8.1917 	WARNING 	Monitor specification not found. Creating a temporary one...
108.9970 	EXP 	window1: mouseVisible = True
108.9971 	EXP 	window1: mouseVisible = True
108.9971 	EXP 	window1: mouseVisible = True
108.9971 	EXP 	window1: mouseVisible = True
108.9971 	EXP 	window1: mouseVisible = True
108.9972 	EXP 	window1: mouseVisible = True
108.9972 	EXP 	window1: mouseVisible = True
108.9972 	EXP 	window1: mouseVisible = True
108.9973 	EXP 	window1: mouseVisible = True
108.9973 	EXP 	window1: mouseVisible = True
108.9973 	EXP 	window1: mouseVisible = True
108.9973 	EXP 	window1: mouseVisible = True
108.9974 	EXP 	window1: mouseVisible = True
108.9974 	EXP 	window1: mouseVisible = True
108.9974 	EXP 	window1: mouseVisible = True
108.9975 	EXP 	window1: mouseVisible = True
108.9975 	EXP 	window1: mouseVisible = True
108.9975 	EXP 	window1: mouseVisible = True
108.9975 	EXP 	window1: mouseVisible = True
108.9976 	EXP 	window1: mouseVisible = True
108.9976 	EXP 	window1: mouseVisible = True
108.9976 	EXP 	window1: mouseVisible = True
108.9977 	EXP 	window1: mouseVisible = True
108.9977 	EXP 	window1: mouseVisible = True
108.9977 	EXP 	window1: mouseVisible = True
108.9977 	EXP 	window1: mouseVisible = True
108.9978 	EXP 	window1: mouseVisible = True
108.9978 	EXP 	window1: mouseVisible = True
108.9978 	EXP 	window1: mouseVisible = True
108.9979 	EXP 	window1: mouseVisible = True
108.9979 	EXP 	window1: mouseVisible = True
108.9979 	EXP 	window1: mouseVisible = True
108.9979 	EXP 	window1: mouseVisible = True
108.9980 	EXP 	window1: mouseVisible = True
108.9980 	EXP 	window1: mouseVisible = True
108.9980 	EXP 	window1: mouseVisible = True
108.9981 	EXP 	window1: mouseVisible = True
108.9981 	EXP 	window1: mouseVisible = True
108.9981 	EXP 	window1: mouseVisible = True
108.9981 	EXP 	window1: mouseVisible = True
108.9982 	EXP 	window1: mouseVisible = True
108.9982 	EXP 	window1: mouseVisible = True
108.9982 	EXP 	window1: mouseVisible = True
108.9983 	EXP 	window1: mouseVisible = True
108.9983 	EXP 	window1: mouseVisible = True
108.9983 	EXP 	window1: mouseVisible = True
108.9984 	EXP 	window1: mouseVisible = True
108.9984 	EXP 	window1: mouseVisible = True
108.9984 	EXP 	window1: mouseVisible = True
108.9985 	EXP 	window1: mouseVisible = True
108.9985 	EXP 	window1: mouseVisible = True
108.9985 	EXP 	window1: mouseVisible = True
108.9986 	EXP 	window1: mouseVisible = True
108.9986 	EXP 	window1: mouseVisible = True
108.9986 	EXP 	window1: mouseVisible = True
108.9986 	EXP 	window1: mouseVisible = True
108.9987 	EXP 	window1: mouseVisible = True
108.9987 	EXP 	window1: mouseVisible = True
108.9987 	EXP 	window1: mouseVisible = True
108.9988 	EXP 	window1: mouseVisible = True
108.9988 	EXP 	window1: mouseVisible = True
108.9988 	EXP 	window1: mouseVisible = True
108.9989 	EXP 	window1: mouseVisible = True
108.9989 	EXP 	window1: mouseVisible = True
108.9989 	EXP 	window1: mouseVisible = True
108.9989 	EXP 	window1: mouseVisible = True
108.9990 	EXP 	window1: mouseVisible = True
108.9990 	EXP 	window1: mouseVisible = True
108.9990 	EXP 	window1: mouseVisible = True
108.9991 	EXP 	window1: mouseVisible = True
108.9991 	EXP 	window1: mouseVisible = True
108.9991 	EXP 	window1: mouseVisible = True
108.9991 	EXP 	window1: mouseVisible = True
108.9992 	EXP 	window1: mouseVisible = True
108.9992 	EXP 	window1: mouseVisible = True
108.9992 	EXP 	window1: mouseVisible = True
108.9993 	EXP 	window1: mouseVisible = True
108.9993 	EXP 	window1: mouseVisible = True
108.9993 	EXP 	window1: mouseVisible = True
108.9994 	EXP 	window1: mouseVisible = True
108.9994 	EXP 	window1: mouseVisible = True
108.9994 	EXP 	window1: mouseVisible = True
108.9994 	EXP 	window1: mouseVisible = True
108.9995 	EXP 	window1: mouseVisible = True
108.9995 	EXP 	window1: mouseVisible = True
108.9995 	EXP 	window1: mouseVisible = True
108.9996 	EXP 	window1: mouseVisible = True
108.9996 	EXP 	window1: mouseVisible = True
108.9996 	EXP 	window1: mouseVisible = True
108.9997 	EXP 	window1: mouseVisible = True
108.9997 	EXP 	window1: mouseVisible = True
108.9997 	EXP 	window1: mouseVisible = True
108.9997 	EXP 	window1: mouseVisible = True
108.9998 	EXP 	window1: mouseVisible = True
108.9998 	EXP 	window1: mouseVisible = True
108.9998 	EXP 	window1: mouseVisible = True
108.9999 	EXP 	window1: mouseVisible = True
108.9999 	EXP 	window1: mouseVisible = True
108.9999 	EXP 	window1: mouseVisible = True
109.0000 	EXP 	window1: mouseVisible = True
109.0000 	EXP 	window1: mouseVisible = True
109.0000 	EXP 	window1: mouseVisible = True
109.0000 	EXP 	window1: mouseVisible = True
109.0001 	EXP 	window1: mouseVisible = True
109.0001 	EXP 	window1: mouseVisible = True
109.0001 	EXP 	window1: mouseVisible = True
109.0002 	EXP 	window1: mouseVisible = True
109.0002 	EXP 	window1: mouseVisible = True
109.0002 	EXP 	window1: mouseVisible = True
109.0003 	EXP 	window1: mouseVisible = True
109.0003 	EXP 	window1: mouseVisible = True
109.0003 	EXP 	window1: mouseVisible = True
109.0003 	EXP 	window1: mouseVisible = True
109.0004 	EXP 	window1: mouseVisible = True
109.0004 	EXP 	window1: mouseVisible = True
109.0004 	EXP 	window1: mouseVisible = True
109.0005 	EXP 	window1: mouseVisible = True
109.0005 	EXP 	window1: mouseVisible = True
109.0005 	EXP 	window1: mouseVisible = True
109.0006 	EXP 	window1: mouseVisible = True
109.0006 	EXP 	window1: mouseVisible = True
109.0006 	EXP 	window1: mouseVisible = True
109.0006 	EXP 	window1: mouseVisible = True
109.0007 	EXP 	window1: mouseVisible = True
109.0007 	EXP 	window1: mouseVisible = True
109.0007 	EXP 	window1: mouseVisible = True
109.0008 	EXP 	window1: mouseVisible = True
109.0008 	EXP 	window1: mouseVisible = True
109.0008 	EXP 	window1: mouseVisible = True
109.0009 	EXP 	window1: mouseVisible = True
109.0009 	EXP 	window1: mouseVisible = True
109.0009 	EXP 	window1: mouseVisible = True
109.0009 	EXP 	window1: mouseVisible = True
109.0010 	EXP 	window1: mouseVisible = True
109.0010 	EXP 	window1: mouseVisible = True
109.0010 	EXP 	window1: mouseVisible = True
109.0011 	EXP 	window1: mouseVisible = True
109.0011 	EXP 	window1: mouseVisible = True
109.0011 	EXP 	window1: mouseVisible = True
109.0011 	EXP 	window1: mouseVisible = True
109.0012 	EXP 	window1: mouseVisible = True
109.0012 	EXP 	window1: mouseVisible = True
109.0012 	EXP 	window1: mouseVisible = True
109.0013 	EXP 	window1: mouseVisible = True
109.0013 	EXP 	window1: mouseVisible = True
109.0013 	EXP 	window1: mouseVisible = True
109.0014 	EXP 	window1: mouseVisible = True
109.0014 	EXP 	window1: mouseVisible = True
109.0014 	EXP 	window1: mouseVisible = True
109.0014 	EXP 	window1: mouseVisible = True
109.0015 	EXP 	window1: mouseVisible = True
109.0015 	EXP 	window1: mouseVisible = True
109.0015 	EXP 	window1: mouseVisible = True
109.0016 	EXP 	window1: mouseVisible = True
109.0016 	EXP 	window1: mouseVisible = True
109.0016 	EXP 	window1: mouseVisible = True
109.0017 	EXP 	window1: mouseVisible = True
109.0017 	EXP 	window1: mouseVisible = True
109.0017 	EXP 	window1: mouseVisible = True
109.0017 	EXP 	window1: mouseVisible = True
109.0018 	EXP 	window1: mouseVisible = True
109.0018 	EXP 	window1: mouseVisible = True
109.0018 	EXP 	window1: mouseVisible = True
109.0019 	EXP 	window1: mouseVisible = True
109.0019 	EXP 	window1: mouseVisible = True
109.0019 	EXP 	window1: mouseVisible = True
109.0020 	EXP 	window1: mouseVisible = True
109.0020 	EXP 	window1: mouseVisible = True
109.0020 	EXP 	window1: mouseVisible = True
109.0020 	EXP 	window1: mouseVisible = True
109.0021 	EXP 	window1: mouseVisible = True
109.0021 	EXP 	window1: mouseVisible = True
109.0021 	EXP 	window1: mouseVisible = True
109.0022 	EXP 	window1: mouseVisible = True
109.0022 	EXP 	window1: mouseVisible = True
109.0022 	EXP 	window1: mouseVisible = True
109.0022 	EXP 	window1: mouseVisible = True
109.0023 	EXP 	window1: mouseVisible = True
109.0023 	EXP 	window1: mouseVisible = True
109.0023 	EXP 	window1: mouseVisible = True
109.0024 	EXP 	window1: mouseVisible = True
109.0024 	EXP 	window1: mouseVisible = True
109.0024 	EXP 	window1: mouseVisible = True
109.0025 	EXP 	window1: mouseVisible = True
109.0025 	EXP 	window1: mouseVisible = True
109.0026 	EXP 	window1: mouseVisible = True
109.0026 	EXP 	window1: mouseVisible = True
109.0026 	EXP 	window1: mouseVisible = True
109.0027 	EXP 	window1: mouseVisible = True
109.0027 	EXP 	window1: mouseVisible = True
109.0028 	EXP 	window1: mouseVisible = True
109.0028 	EXP 	window1: mouseVisible = True
109.0029 	EXP 	window1: mouseVisible = True
109.0029 	EXP 	window1: mouseVisible = True
109.0029 	EXP 	window1: mouseVisible = True
109.0030 	EXP 	window1: mouseVisible = True
109.0030 	EXP 	window1: mouseVisible = True
109.0030 	EXP 	window1: mouseVisible = True
109.0031 	EXP 	window1: mouseVisible = True
109.0031 	EXP 	window1: mouseVisible = True
109.0031 	EXP 	window1: mouseVisible = True
109.0032 	EXP 	window1: mouseVisible = True
109.0032 	EXP 	window1: mouseVisible = True
109.0033 	EXP 	window1: mouseVisible = True
109.0033 	EXP 	window1: mouseVisible = True
109.0033 	EXP 	window1: mouseVisible = True
109.0034 	EXP 	window1: mouseVisible = True
109.0034 	EXP 	window1: mouseVisible = True
109.0034 	EXP 	window1: mouseVisible = True
109.0034 	EXP 	window1: mouseVisible = True
109.0035 	EXP 	window1: mouseVisible = True
109.0035 	EXP 	window1: mouseVisible = True
109.0035 	EXP 	window1: mouseVisible = True
109.0036 	EXP 	window1: mouseVisible = True
109.0036 	EXP 	window1: mouseVisible = True
109.0036 	EXP 	window1: mouseVisible = True
109.0037 	EXP 	window1: mouseVisible = True
109.0037 	EXP 	window1: mouseVisible = True
109.0037 	EXP 	window1: mouseVisible = True
109.0037 	EXP 	window1: mouseVisible = True
109.0038 	EXP 	window1: mouseVisible = True
109.0038 	EXP 	window1: mouseVisible = True
109.0038 	EXP 	window1: mouseVisible = True
109.0039 	EXP 	window1: mouseVisible = True
109.0039 	EXP 	window1: mouseVisible = True
109.0039 	EXP 	window1: mouseVisible = True
109.0040 	EXP 	window1: mouseVisible = True
109.0040 	EXP 	window1: mouseVisible = True
109.0040 	EXP 	window1: mouseVisible = True
109.0040 	EXP 	window1: mouseVisible = True
109.0041 	EXP 	window1: mouseVisible = True
109.0041 	EXP 	window1: mouseVisible = True
109.0041 	EXP 	window1: mouseVisible = True
109.0042 	EXP 	window1: mouseVisible = True
109.0042 	EXP 	window1: mouseVisible = True
109.0042 	EXP 	window1: mouseVisible = True
109.0043 	EXP 	window1: mouseVisible = True
109.0043 	EXP 	window1: mouseVisible = True
109.0043 	EXP 	window1: mouseVisible = True
109.0043 	EXP 	window1: mouseVisible = True
109.0044 	EXP 	window1: mouseVisible = True
109.0044 	EXP 	window1: mouseVisible = True
109.0044 	EXP 	window1: mouseVisible = True
109.0045 	EXP 	window1: mouseVisible = True
109.0045 	EXP 	window1: mouseVisible = True
109.0045 	EXP 	window1: mouseVisible = True
109.0046 	EXP 	window1: mouseVisible = True
109.0046 	EXP 	window1: mouseVisible = True
109.0046 	EXP 	window1: mouseVisible = True
109.0046 	EXP 	window1: mouseVisible = True
109.0047 	EXP 	window1: mouseVisible = True
109.0047 	EXP 	window1: mouseVisible = True
109.0047 	EXP 	window1: mouseVisible = True
109.0048 	EXP 	window1: mouseVisible = True
109.0048 	EXP 	window1: mouseVisible = True
109.0048 	EXP 	window1: mouseVisible = True
109.0049 	EXP 	window1: mouseVisible = True
109.0049 	EXP 	window1: mouseVisible = True
109.0049 	EXP 	window1: mouseVisible = True
109.0050 	EXP 	window1: mouseVisible = True
109.0050 	EXP 	window1: mouseVisible = True
109.0050 	EXP 	window1: mouseVisible = True
109.0050 	EXP 	window1: mouseVisible = True
109.0051 	EXP 	window1: mouseVisible = True
109.0051 	EXP 	window1: mouseVisible = True
109.0051 	EXP 	window1: mouseVisible = True
109.0052 	EXP 	window1: mouseVisible = True
109.0052 	EXP 	window1: mouseVisible = True
109.0052 	EXP 	window1: mouseVisible = True
109.0053 	EXP 	window1: mouseVisible = True
109.0053 	EXP 	window1: mouseVisible = True
109.0053 	EXP 	window1: mouseVisible = True
109.0053 	EXP 	window1: mouseVisible = True
109.0054 	EXP 	window1: mouseVisible = True
109.0054 	EXP 	window1: mouseVisible = True
109.0054 	EXP 	window1: mouseVisible = True
109.0055 	EXP 	window1: mouseVisible = True
109.0055 	EXP 	window1: mouseVisible = True
109.0055 	EXP 	window1: mouseVisible = True
109.0056 	EXP 	window1: mouseVisible = True
109.0056 	EXP 	window1: mouseVisible = True
109.0056 	EXP 	window1: mouseVisible = True
109.0056 	EXP 	window1: mouseVisible = True
109.0057 	EXP 	window1: mouseVisible = True
109.0057 	EXP 	window1: mouseVisible = True
109.0057 	EXP 	window1: mouseVisible = True
109.0058 	EXP 	window1: mouseVisible = True
109.0058 	EXP 	window1: mouseVisible = True
109.0058 	EXP 	window1: mouseVisible = True
109.0058 	EXP 	window1: mouseVisible = True
109.0059 	EXP 	window1: mouseVisible = True
109.0059 	EXP 	window1: mouseVisible = True
109.0060 	EXP 	window1: mouseVisible = True
109.0060 	EXP 	window1: mouseVisible = True
109.0060 	EXP 	window1: mouseVisible = True
109.0061 	EXP 	window1: mouseVisible = True
109.0061 	EXP 	window1: mouseVisible = True
109.0061 	EXP 	window1: mouseVisible = True
109.0061 	EXP 	window1: mouseVisible = True
109.0062 	EXP 	window1: mouseVisible = True
109.0062 	EXP 	window1: mouseVisible = True
109.0062 	EXP 	window1: mouseVisible = True
109.0063 	EXP 	window1: mouseVisible = True
109.0063 	EXP 	window1: mouseVisible = True
109.0063 	EXP 	window1: mouseVisible = True
109.0064 	EXP 	window1: mouseVisible = True
109.0064 	EXP 	window1: mouseVisible = True
109.0064 	EXP 	window1: mouseVisible = True
109.0064 	EXP 	window1: mouseVisible = True
109.0065 	EXP 	window1: mouseVisible = True
109.0065 	EXP 	window1: mouseVisible = True
109.0065 	EXP 	window1: mouseVisible = True
109.0066 	EXP 	window1: mouseVisible = True
109.0066 	EXP 	window1: mouseVisible = True
109.0066 	EXP 	window1: mouseVisible = True
109.0067 	EXP 	window1: mouseVisible = True
109.0067 	EXP 	window1: mouseVisible = True
109.0067 	EXP 	window1: mouseVisible = True
109.0067 	EXP 	window1: mouseVisible = True
109.0068 	EXP 	window1: mouseVisible = True
109.0068 	EXP 	window1: mouseVisible = True
109.0068 	EXP 	window1: mouseVisible = True
109.0069 	EXP 	window1: mouseVisible = True
109.0069 	EXP 	window1: mouseVisible = True
109.0069 	EXP 	window1: mouseVisible = True
109.0070 	EXP 	window1: mouseVisible = True
109.0070 	EXP 	window1: mouseVisible = True
109.0070 	EXP 	window1: mouseVisible = True
109.0070 	EXP 	window1: mouseVisible = True
109.0071 	EXP 	window1: mouseVisible = True
109.0071 	EXP 	window1: mouseVisible = True
109.0071 	EXP 	window1: mouseVisible = True
109.0072 	EXP 	window1: mouseVisible = True
109.0072 	EXP 	window1: mouseVisible = True
109.0072 	EXP 	window1: mouseVisible = True
109.0072 	EXP 	window1: mouseVisible = True
109.0073 	EXP 	window1: mouseVisible = True
109.0073 	EXP 	window1: mouseVisible = True
109.0073 	EXP 	window1: mouseVisible = True
109.0074 	EXP 	window1: mouseVisible = True
109.0074 	EXP 	window1: mouseVisible = True
109.0074 	EXP 	window1: mouseVisible = True
109.0075 	EXP 	window1: mouseVisible = True
109.0075 	EXP 	window1: mouseVisible = True
109.0075 	EXP 	window1: mouseVisible = True
109.0075 	EXP 	window1: mouseVisible = True
109.0076 	EXP 	window1: mouseVisible = True
109.0076 	EXP 	window1: mouseVisible = True
109.0076 	EXP 	window1: mouseVisible = True
109.0077 	EXP 	window1: mouseVisible = True
109.0077 	EXP 	window1: mouseVisible = True
109.0077 	EXP 	window1: mouseVisible = True
109.0077 	EXP 	window1: mouseVisible = True
109.0078 	EXP 	window1: mouseVisible = True
109.0078 	EXP 	window1: mouseVisible = True
109.0078 	EXP 	window1: mouseVisible = True
109.0079 	EXP 	window1: mouseVisible = True
109.0079 	EXP 	window1: mouseVisible = True
109.0083 	EXP 	window1: mouseVisible = True
109.0083 	EXP 	window1: mouseVisible = True
109.0084 	EXP 	window1: mouseVisible = True
109.0084 	EXP 	window1: mouseVisible = True
109.0084 	EXP 	window1: mouseVisible = True
109.0084 	EXP 	window1: mouseVisible = True
109.0085 	EXP 	window1: mouseVisible = True
109.0085 	EXP 	window1: mouseVisible = True
109.0085 	EXP 	window1: mouseVisible = True
109.0086 	EXP 	window1: mouseVisible = True
109.0086 	EXP 	window1: mouseVisible = True
109.0086 	EXP 	window1: mouseVisible = True
109.0087 	EXP 	window1: mouseVisible = True
109.0087 	EXP 	window1: mouseVisible = True
109.0087 	EXP 	window1: mouseVisible = True
109.0088 	EXP 	window1: mouseVisible = True
109.0088 	EXP 	window1: mouseVisible = True
109.0088 	EXP 	window1: mouseVisible = True
109.0088 	EXP 	window1: mouseVisible = True
109.0089 	EXP 	window1: mouseVisible = True
109.0089 	EXP 	window1: mouseVisible = True
109.0089 	EXP 	window1: mouseVisible = True
109.0090 	EXP 	window1: mouseVisible = True
109.0090 	EXP 	window1: mouseVisible = True
109.0090 	EXP 	window1: mouseVisible = True
109.0091 	EXP 	window1: mouseVisible = True
109.0091 	EXP 	window1: mouseVisible = True
109.0091 	EXP 	window1: mouseVisible = True
109.0092 	EXP 	window1: mouseVisible = True
109.0092 	EXP 	window1: mouseVisible = True
109.0092 	EXP 	window1: mouseVisible = True
109.0093 	EXP 	window1: mouseVisible = True
109.0093 	EXP 	window1: mouseVisible = True
109.0093 	EXP 	window1: mouseVisible = True
109.0094 	EXP 	window1: mouseVisible = True
109.0094 	EXP 	window1: mouseVisible = True
109.0094 	EXP 	window1: mouseVisible = True
109.0094 	EXP 	window1: mouseVisible = True
109.0095 	EXP 	window1: mouseVisible = True
109.0095 	EXP 	window1: mouseVisible = True
109.0095 	EXP 	window1: mouseVisible = True
109.0096 	EXP 	window1: mouseVisible = True
109.0096 	EXP 	window1: mouseVisible = True
109.0096 	EXP 	window1: mouseVisible = True
109.0096 	EXP 	window1: mouseVisible = True
109.0097 	EXP 	window1: mouseVisible = True
109.0097 	EXP 	window1: mouseVisible = True
109.0097 	EXP 	window1: mouseVisible = True
109.0098 	EXP 	window1: mouseVisible = True
109.0098 	EXP 	window1: mouseVisible = True
109.0098 	EXP 	window1: mouseVisible = True
109.0099 	EXP 	window1: mouseVisible = True
109.0099 	EXP 	window1: mouseVisible = True
109.0099 	EXP 	window1: mouseVisible = True
109.0099 	EXP 	window1: mouseVisible = True
109.0100 	EXP 	window1: mouseVisible = True
109.0100 	EXP 	window1: mouseVisible = True
109.0100 	EXP 	window1: mouseVisible = True
109.0101 	EXP 	window1: mouseVisible = True
109.0101 	EXP 	window1: mouseVisible = True
109.0101 	EXP 	window1: mouseVisible = True
109.0102 	EXP 	window1: mouseVisible = True
109.0102 	EXP 	window1: mouseVisible = True
109.0102 	EXP 	window1: mouseVisible = True
109.0102 	EXP 	window1: mouseVisible = True
109.0103 	EXP 	window1: mouseVisible = True
109.0103 	EXP 	window1: mouseVisible = True
109.0103 	EXP 	window1: mouseVisible = True
109.0104 	EXP 	window1: mouseVisible = True
109.0104 	EXP 	window1: mouseVisible = True
109.0104 	EXP 	window1: mouseVisible = True
109.0105 	EXP 	window1: mouseVisible = True
109.0105 	EXP 	window1: mouseVisible = True
109.0105 	EXP 	window1: mouseVisible = True
109.0105 	EXP 	window1: mouseVisible = True
109.0106 	EXP 	window1: mouseVisible = True
109.0106 	EXP 	window1: mouseVisible = True
109.0106 	EXP 	window1: mouseVisible = True
109.0107 	EXP 	window1: mouseVisible = True
109.0107 	EXP 	window1: mouseVisible = True
109.0107 	EXP 	window1: mouseVisible = True
109.0107 	EXP 	window1: mouseVisible = True
109.0108 	EXP 	window1: mouseVisible = True
109.0108 	EXP 	window1: mouseVisible = True
109.0108 	EXP 	window1: mouseVisible = True
109.0109 	EXP 	window1: mouseVisible = True
109.0109 	EXP 	window1: mouseVisible = True
109.0109 	EXP 	window1: mouseVisible = True
109.0110 	EXP 	window1: mouseVisible = True
109.0110 	EXP 	window1: mouseVisible = True
109.0110 	EXP 	window1: mouseVisible = True
109.0110 	EXP 	window1: mouseVisible = True
109.0111 	EXP 	window1: mouseVisible = True
109.0111 	EXP 	window1: mouseVisible = True
109.0111 	EXP 	window1: mouseVisible = True
109.0112 	EXP 	window1: mouseVisible = True
109.0112 	EXP 	window1: mouseVisible = True
109.0112 	EXP 	window1: mouseVisible = True
109.0112 	EXP 	window1: mouseVisible = True
109.0113 	EXP 	window1: mouseVisible = True
109.0113 	EXP 	window1: mouseVisible = True
109.0113 	EXP 	window1: mouseVisible = True
109.0114 	EXP 	window1: mouseVisible = True
109.0114 	EXP 	window1: mouseVisible = True
109.0114 	EXP 	window1: mouseVisible = True
109.0115 	EXP 	window1: mouseVisible = True
109.0115 	EXP 	window1: mouseVisible = True
109.0115 	EXP 	window1: mouseVisible = True
109.0115 	EXP 	window1: mouseVisible = True
109.0116 	EXP 	window1: mouseVisible = True
109.0116 	EXP 	window1: mouseVisible = True
109.0116 	EXP 	window1: mouseVisible = True
109.0117 	EXP 	window1: mouseVisible = True
109.0117 	EXP 	window1: mouseVisible = True
109.0117 	EXP 	window1: mouseVisible = True
109.0118 	EXP 	window1: mouseVisible = True
109.0118 	EXP 	window1: mouseVisible = True
109.0118 	EXP 	window1: mouseVisible = True
109.0119 	EXP 	window1: mouseVisible = True
109.0119 	EXP 	window1: mouseVisible = True
109.0119 	EXP 	window1: mouseVisible = True
109.0120 	EXP 	window1: mouseVisible = True
109.0120 	EXP 	window1: mouseVisible = True
109.0120 	EXP 	window1: mouseVisible = True
109.0121 	EXP 	window1: mouseVisible = True
109.0121 	EXP 	window1: mouseVisible = True
109.0121 	EXP 	window1: mouseVisible = True
109.0121 	EXP 	window1: mouseVisible = True
109.0122 	EXP 	window1: mouseVisible = True
109.0122 	EXP 	window1: mouseVisible = True
109.0122 	EXP 	window1: mouseVisible = True
109.0123 	EXP 	window1: mouseVisible = True
109.0123 	EXP 	window1: mouseVisible = True
109.0123 	EXP 	window1: mouseVisible = True
109.0123 	EXP 	window1: mouseVisible = True
109.0124 	EXP 	window1: mouseVisible = True
109.0124 	EXP 	window1: mouseVisible = True
109.0124 	EXP 	window1: mouseVisible = True
109.0125 	EXP 	window1: mouseVisible = True
109.0125 	EXP 	window1: mouseVisible = True
109.0125 	EXP 	window1: mouseVisible = True
109.0126 	EXP 	window1: mouseVisible = True
109.0126 	EXP 	window1: mouseVisible = True
109.0126 	EXP 	window1: mouseVisible = True
109.0127 	EXP 	window1: mouseVisible = True
109.0127 	EXP 	window1: mouseVisible = True
109.0127 	EXP 	window1: mouseVisible = True
109.0127 	EXP 	window1: mouseVisible = True
109.0128 	EXP 	window1: mouseVisible = True
109.0128 	EXP 	window1: mouseVisible = True
109.0128 	EXP 	window1: mouseVisible = True
109.0129 	EXP 	window1: mouseVisible = True
109.0129 	EXP 	window1: mouseVisible = True
109.0129 	EXP 	window1: mouseVisible = True
109.0129 	EXP 	window1: mouseVisible = True
109.0130 	EXP 	window1: mouseVisible = True
109.0130 	EXP 	window1: mouseVisible = True
109.0131 	EXP 	window1: mouseVisible = True
109.0131 	EXP 	window1: mouseVisible = True
109.0131 	EXP 	window1: mouseVisible = True
109.0132 	EXP 	window1: mouseVisible = True
109.0132 	EXP 	window1: mouseVisible = True
109.0132 	EXP 	window1: mouseVisible = True
109.0132 	EXP 	window1: mouseVisible = True
109.0133 	EXP 	window1: mouseVisible = True
109.0133 	EXP 	window1: mouseVisible = True
109.0133 	EXP 	window1: mouseVisible = True
109.0134 	EXP 	window1: mouseVisible = True
109.0134 	EXP 	window1: mouseVisible = True
109.0134 	EXP 	window1: mouseVisible = True
109.0135 	EXP 	window1: mouseVisible = True
109.0135 	EXP 	window1: mouseVisible = True
109.0135 	EXP 	window1: mouseVisible = True
109.0135 	EXP 	window1: mouseVisible = True
109.0136 	EXP 	window1: mouseVisible = True
109.0136 	EXP 	window1: mouseVisible = True
109.0136 	EXP 	window1: mouseVisible = True
109.0137 	EXP 	window1: mouseVisible = True
109.0137 	EXP 	window1: mouseVisible = True
109.0137 	EXP 	window1: mouseVisible = True
109.0138 	EXP 	window1: mouseVisible = True
109.0138 	EXP 	window1: mouseVisible = True
109.0138 	EXP 	window1: mouseVisible = True
109.0138 	EXP 	window1: mouseVisible = True
109.0139 	EXP 	window1: mouseVisible = True
109.0139 	EXP 	window1: mouseVisible = True
109.0139 	EXP 	window1: mouseVisible = True
109.0140 	EXP 	window1: mouseVisible = True
109.0140 	EXP 	window1: mouseVisible = True
109.0140 	EXP 	window1: mouseVisible = True
109.0140 	EXP 	window1: mouseVisible = True
109.0141 	EXP 	window1: mouseVisible = True
109.0141 	EXP 	window1: mouseVisible = True
109.0141 	EXP 	window1: mouseVisible = True
109.0142 	EXP 	window1: mouseVisible = True
109.0142 	EXP 	window1: mouseVisible = True
109.0142 	EXP 	window1: mouseVisible = True
109.0143 	EXP 	window1: mouseVisible = True
109.0143 	EXP 	window1: mouseVisible = True
109.0143 	EXP 	window1: mouseVisible = True
109.0143 	EXP 	window1: mouseVisible = True
109.0144 	EXP 	window1: mouseVisible = True
109.0144 	EXP 	window1: mouseVisible = True
109.0144 	EXP 	window1: mouseVisible = True
109.0145 	EXP 	window1: mouseVisible = True
109.0145 	EXP 	window1: mouseVisible = True
109.0145 	EXP 	window1: mouseVisible = True
109.0146 	EXP 	window1: mouseVisible = True
109.0146 	EXP 	window1: mouseVisible = True
109.0146 	EXP 	window1: mouseVisible = True
109.0146 	EXP 	window1: mouseVisible = True
109.0147 	EXP 	window1: mouseVisible = True
109.0147 	EXP 	window1: mouseVisible = True
109.0147 	EXP 	window1: mouseVisible = True
109.0148 	EXP 	window1: mouseVisible = True
109.0148 	EXP 	window1: mouseVisible = True
109.0148 	EXP 	window1: mouseVisible = True
109.0149 	EXP 	window1: mouseVisible = True
109.0149 	EXP 	window1: mouseVisible = True
109.0149 	EXP 	window1: mouseVisible = True
109.0149 	EXP 	window1: mouseVisible = True
109.0150 	EXP 	window1: mouseVisible = True
109.0150 	EXP 	window1: mouseVisible = True
109.0150 	EXP 	window1: mouseVisible = True
109.0151 	EXP 	window1: mouseVisible = True
109.0151 	EXP 	window1: mouseVisible = True
109.0151 	EXP 	window1: mouseVisible = True
109.0151 	EXP 	window1: mouseVisible = True
109.0152 	EXP 	window1: mouseVisible = True
109.0152 	EXP 	window1: mouseVisible = True
109.0152 	EXP 	window1: mouseVisible = True
109.0153 	EXP 	window1: mouseVisible = True
109.0153 	EXP 	window1: mouseVisible = True
109.0153 	EXP 	window1: mouseVisible = True
109.0154 	EXP 	window1: mouseVisible = True
109.0154 	EXP 	window1: mouseVisible = True
109.0154 	EXP 	window1: mouseVisible = True
109.0154 	EXP 	window1: mouseVisible = True
109.0155 	EXP 	window1: mouseVisible = True
109.0155 	EXP 	window1: mouseVisible = True
109.0155 	EXP 	window1: mouseVisible = True
109.0156 	EXP 	window1: mouseVisible = True
109.0156 	EXP 	window1: mouseVisible = True
109.0156 	EXP 	window1: mouseVisible = True
109.0156 	EXP 	window1: mouseVisible = True
109.0157 	EXP 	window1: mouseVisible = True
109.0157 	EXP 	window1: mouseVisible = True
109.0157 	EXP 	window1: mouseVisible = True
109.0158 	EXP 	window1: mouseVisible = True
